,id,sentiment
13150,"""578_2""",0.0
13151,"""3093_2""",1
13152,"""9543_1""",1
13153,"""9065_4""",1
13154,"""534_4""",1
13155,"""9762_2""",0.0
13156,"""3037_1""",0.0
13157,"""4632_7""",0.0
13158,"""5064_8""",1
13159,"""9962_10""",0.0
13160,"""9340_10""",0.0
13161,"""5881_1""",1
13162,"""4642_10""",0.0
13163,"""5293_4""",1
13164,"""6721_1""",1
13165,"""9869_7""",1
13166,"""7070_10""",0.0
13167,"""12486_9""",0.0
13168,"""4943_9""",0.0
13169,"""7939_10""",1
13170,"""5786_3""",1
13171,"""10357_7""",1
13172,"""7147_10""",0.0
13173,"""8627_10""",0.0
13174,"""3370_1""",1
13175,"""4117_10""",0.0
13176,"""8178_7""",0.0
13177,"""968_8""",0.0
13178,"""5931_8""",1
13179,"""6459_2""",1
13180,"""2480_3""",1
13181,"""5511_10""",1
13182,"""7554_2""",1
13183,"""9276_8""",0.0
13184,"""140_2""",0.0
13185,"""2776_10""",1
13186,"""3690_1""",1
13187,"""6369_2""",0.0
13188,"""7438_10""",0.0
13189,"""872_9""",0.0
13190,"""2389_2""",0.0
13191,"""2882_3""",0.0
13192,"""10404_9""",0.0
13193,"""5790_4""",0.0
13194,"""2382_7""",0.0
13195,"""7798_1""",1
13196,"""272_1""",1
13197,"""298_1""",1
13198,"""11414_7""",1
13199,"""9255_4""",1
13200,"""5914_4""",1
13201,"""2974_7""",0.0
13202,"""6739_7""",0.0
13203,"""1229_7""",1
13204,"""2268_10""",0.0
13205,"""2352_7""",0.0
13206,"""9329_10""",0.0
13207,"""11380_10""",0.0
13208,"""215_4""",1
13209,"""9915_2""",1
13210,"""541_1""",1
13211,"""10975_2""",1
13212,"""6946_9""",0.0
13213,"""3286_7""",0.0
13214,"""7482_10""",0.0
13215,"""48_4""",0.0
13216,"""10046_4""",0.0
13217,"""6295_1""",0.0
13218,"""6417_4""",1
13219,"""2401_4""",1
13220,"""8608_1""",1
13221,"""3500_8""",0.0
13222,"""11903_3""",1
13223,"""4012_2""",0.0
13224,"""11415_4""",0.0
13225,"""5835_4""",1
13226,"""9039_4""",0.0
13227,"""6526_1""",1
13228,"""6379_8""",0.0
13229,"""6136_10""",0.0
13230,"""6094_4""",1
13231,"""11608_9""",0.0
13232,"""3745_3""",1
13233,"""10694_1""",1
13234,"""3222_10""",1
13235,"""3394_4""",1
13236,"""7790_10""",0.0
13237,"""2982_10""",0.0
13238,"""12253_3""",0.0
13239,"""5900_1""",0.0
13240,"""3398_4""",1
13241,"""10038_7""",0.0
13242,"""1520_8""",0.0
13243,"""11756_2""",1
13244,"""6228_1""",1
13245,"""6226_7""",0.0
13246,"""4377_10""",1
13247,"""9730_1""",1
13248,"""11088_4""",0.0
13249,"""7867_10""",0.0
13250,"""5072_1""",0.0
13251,"""7935_3""",1
13252,"""4536_3""",0.0
13253,"""6989_2""",1
13254,"""8101_8""",0.0
13255,"""3364_7""",0.0
13256,"""7862_1""",1
13257,"""8562_2""",1
13258,"""9783_9""",0.0
13259,"""7272_1""",1
13260,"""1025_3""",1
13261,"""9432_7""",0.0
13262,"""4153_8""",0.0
13263,"""8528_1""",1
13264,"""8427_4""",0.0
13265,"""5417_1""",1
13266,"""6575_1""",1
13267,"""10041_8""",0.0
13268,"""7589_4""",0.0
13269,"""10391_9""",0.0
13270,"""1400_7""",0.0
13271,"""9428_2""",1
13272,"""7106_3""",1
13273,"""5695_10""",1
13274,"""6430_10""",0.0
13275,"""11722_4""",1
13276,"""11328_1""",1
13277,"""9020_3""",1
13278,"""183_10""",0.0
13279,"""6674_10""",0.0
13280,"""5495_10""",0.0
13281,"""2237_7""",1
13282,"""11943_7""",0.0
13283,"""5872_10""",1
13284,"""5043_9""",0.0
13285,"""3869_1""",1
13286,"""5113_4""",0.0
13287,"""4671_3""",1
13288,"""9220_4""",0.0
13289,"""7330_1""",1
13290,"""5344_3""",1
13291,"""11965_1""",1
13292,"""7620_9""",0.0
13293,"""7044_10""",1
13294,"""6296_10""",0.0
13295,"""8204_1""",1
13296,"""7661_9""",0.0
13297,"""11708_2""",1
13298,"""2415_7""",0.0
13299,"""7840_4""",1
13300,"""2628_10""",0.0
13301,"""4633_3""",1
13302,"""7320_2""",1
13303,"""11755_1""",1
13304,"""2589_2""",0.0
13305,"""5044_10""",0.0
13306,"""5189_1""",1
13307,"""7926_7""",0.0
13308,"""2454_10""",0.0
13309,"""3368_1""",1
13310,"""12223_7""",1
13311,"""7348_1""",1
13312,"""12007_8""",1
13313,"""5501_7""",0.0
13314,"""4025_8""",0.0
13315,"""6447_10""",1
13316,"""5438_3""",1
13317,"""7910_10""",0.0
13318,"""377_1""",1
13319,"""409_8""",0.0
13320,"""2150_9""",0.0
13321,"""11986_2""",1
13322,"""2544_2""",1
13323,"""5141_10""",0.0
13324,"""8305_3""",0.0
13325,"""8329_10""",0.0
13326,"""2333_8""",0.0
13327,"""5171_4""",1
13328,"""5412_10""",1
13329,"""1081_10""",0.0
13330,"""10773_7""",0.0
13331,"""1969_10""",1
13332,"""8276_10""",0.0
13333,"""1244_1""",1
13334,"""7113_2""",1
13335,"""9535_2""",0.0
13336,"""4627_7""",0.0
13337,"""10757_4""",0.0
13338,"""10091_10""",0.0
13339,"""5211_10""",1
13340,"""7510_7""",0.0
13341,"""11674_10""",0.0
13342,"""5299_8""",0.0
13343,"""3515_8""",1
13344,"""10143_3""",1
13345,"""2274_10""",0.0
13346,"""2372_3""",0.0
13347,"""3116_8""",0.0
13348,"""7340_3""",0.0
13349,"""1394_9""",1
13350,"""2047_9""",1
13351,"""8587_2""",0.0
13352,"""11579_10""",0.0
13353,"""942_10""",1
13354,"""9355_4""",0.0
13355,"""8812_10""",0.0
13356,"""4732_2""",1
13357,"""3180_10""",0.0
13358,"""310_9""",0.0
13359,"""3980_8""",1
13360,"""6923_2""",1
13361,"""2424_9""",1
13362,"""1092_4""",1
13363,"""9238_7""",1
13364,"""2382_2""",1
13365,"""3579_1""",1
13366,"""6801_8""",0.0
13367,"""3768_8""",0.0
13368,"""11717_10""",0.0
13369,"""10001_9""",0.0
13370,"""355_10""",0.0
13371,"""8896_1""",1
13372,"""9772_1""",1
13373,"""7624_10""",1
13374,"""1102_3""",1
13375,"""10949_9""",0.0
13376,"""1269_10""",0.0
13377,"""11768_4""",1
13378,"""5555_4""",1
13379,"""2233_9""",0.0
13380,"""6567_8""",0.0
13381,"""12130_8""",0.0
13382,"""8587_7""",0.0
13383,"""10973_1""",1
13384,"""3863_10""",0.0
13385,"""9220_8""",1
13386,"""7579_10""",0.0
13387,"""4411_10""",0.0
13388,"""2093_8""",0.0
13389,"""10883_10""",1
13390,"""3583_3""",1
13391,"""1396_8""",0.0
13392,"""1930_3""",0.0
13393,"""8779_1""",0.0
13394,"""12478_9""",0.0
13395,"""176_9""",0.0
13396,"""11733_10""",0.0
13397,"""11368_1""",1
13398,"""4077_8""",0.0
13399,"""11056_7""",0.0
13400,"""5567_3""",1
13401,"""8549_3""",0.0
13402,"""9743_1""",1
13403,"""6916_9""",0.0
13404,"""6147_1""",0.0
13405,"""7820_7""",0.0
13406,"""1352_7""",0.0
13407,"""5337_10""",0.0
13408,"""12285_3""",1
13409,"""8992_2""",1
13410,"""4644_2""",1
13411,"""9793_10""",0.0
13412,"""2359_10""",1
13413,"""2137_9""",0.0
13414,"""10559_3""",1
13415,"""2679_3""",1
13416,"""10010_2""",0.0
13417,"""11987_10""",1
13418,"""8824_10""",0.0
13419,"""11418_7""",1
13420,"""2423_9""",0.0
13421,"""1576_7""",1
13422,"""7947_4""",1
13423,"""1714_10""",1
13424,"""6006_8""",0.0
13425,"""939_8""",0.0
13426,"""3755_4""",1
13427,"""3213_3""",0.0
13428,"""164_2""",1
13429,"""1123_10""",0.0
13430,"""7397_7""",0.0
13431,"""822_1""",1
13432,"""5631_2""",1
13433,"""10464_10""",0.0
13434,"""11397_10""",1
13435,"""10679_3""",0.0
13436,"""8205_1""",0.0
13437,"""6947_10""",0.0
13438,"""2000_1""",1
13439,"""4075_7""",1
13440,"""1388_8""",0.0
13441,"""446_1""",1
13442,"""1063_2""",1
13443,"""6030_3""",1
13444,"""5613_2""",1
13445,"""8759_3""",1
13446,"""12169_1""",1
13447,"""5111_4""",1
13448,"""2891_4""",0.0
13449,"""827_1""",1
13450,"""6229_8""",0.0
13451,"""2212_4""",1
13452,"""4788_9""",0.0
13453,"""8859_1""",1
13454,"""9798_10""",0.0
13455,"""9763_9""",0.0
13456,"""3889_7""",0.0
13457,"""3275_8""",1
13458,"""5106_10""",0.0
13459,"""7576_10""",0.0
13460,"""9405_3""",1
13461,"""7108_1""",1
13462,"""9794_10""",0.0
13463,"""2653_10""",0.0
13464,"""10545_10""",0.0
13465,"""12306_10""",0.0
13466,"""4696_2""",1
13467,"""7982_10""",0.0
13468,"""11066_3""",1
13469,"""10034_1""",1
13470,"""6035_3""",1
13471,"""9518_9""",0.0
13472,"""1266_8""",0.0
13473,"""11336_9""",0.0
13474,"""4159_10""",0.0
13475,"""9375_8""",0.0
13476,"""5204_1""",1
13477,"""3360_10""",0.0
13478,"""5659_1""",1
13479,"""8839_4""",0.0
13480,"""4529_7""",0.0
13481,"""3283_2""",0.0
13482,"""5376_7""",0.0
13483,"""5379_8""",0.0
13484,"""5266_4""",0.0
13485,"""7463_9""",1
13486,"""3595_1""",1
13487,"""3141_10""",0.0
13488,"""9986_2""",0.0
13489,"""4279_1""",1
13490,"""1427_4""",0.0
13491,"""8357_10""",0.0
13492,"""715_4""",0.0
13493,"""8482_9""",0.0
13494,"""3091_10""",0.0
13495,"""5735_7""",0.0
13496,"""3100_4""",1
13497,"""11447_8""",0.0
13498,"""4577_1""",1
13499,"""10287_10""",0.0
13500,"""3384_3""",1
13501,"""3820_9""",0.0
13502,"""8883_3""",1
13503,"""11279_10""",0.0
13504,"""3093_8""",0.0
13505,"""10465_3""",1
13506,"""4423_10""",0.0
13507,"""601_3""",1
13508,"""1902_10""",0.0
13509,"""1509_8""",0.0
13510,"""3019_9""",0.0
13511,"""11994_9""",0.0
13512,"""4246_2""",1
13513,"""842_10""",0.0
13514,"""4917_8""",0.0
13515,"""68_1""",1
13516,"""6613_2""",1
13517,"""7230_10""",0.0
13518,"""6183_4""",1
13519,"""338_10""",0.0
13520,"""6182_8""",1
13521,"""2409_1""",1
13522,"""9965_8""",0.0
13523,"""1336_10""",1
13524,"""4456_2""",1
13525,"""12437_8""",0.0
13526,"""8437_10""",1
13527,"""409_4""",0.0
13528,"""2303_10""",0.0
13529,"""2144_9""",0.0
13530,"""2302_8""",0.0
13531,"""385_9""",0.0
13532,"""3617_8""",0.0
13533,"""5450_7""",0.0
13534,"""6882_4""",1
13535,"""2980_4""",1
13536,"""9828_4""",1
13537,"""10745_8""",0.0
13538,"""3478_1""",1
13539,"""2167_2""",1
13540,"""5562_2""",1
13541,"""8771_7""",1
13542,"""8372_10""",0.0
13543,"""10749_8""",1
13544,"""7394_10""",0.0
13545,"""3711_7""",0.0
13546,"""5375_1""",1
13547,"""7881_7""",0.0
13548,"""7023_2""",1
13549,"""206_10""",0.0
13550,"""4760_9""",0.0
13551,"""12026_1""",1
13552,"""12182_10""",0.0
13553,"""1821_8""",0.0
13554,"""10828_1""",1
13555,"""2446_10""",0.0
13556,"""5327_10""",1
13557,"""5727_3""",1
13558,"""11460_4""",0.0
13559,"""6484_10""",0.0
13560,"""3555_4""",0.0
13561,"""10641_8""",0.0
13562,"""650_3""",0.0
13563,"""1467_10""",0.0
13564,"""7651_3""",1
13565,"""11459_4""",1
13566,"""9255_10""",0.0
13567,"""7888_10""",0.0
13568,"""4118_2""",0.0
13569,"""2540_9""",0.0
13570,"""2152_7""",0.0
13571,"""2614_10""",0.0
13572,"""2892_10""",1
13573,"""3878_1""",1
13574,"""273_10""",0.0
13575,"""5565_10""",0.0
13576,"""444_10""",0.0
13577,"""11062_10""",0.0
13578,"""5184_1""",1
13579,"""12140_3""",0.0
13580,"""3254_8""",0.0
13581,"""11537_7""",1
13582,"""7606_10""",0.0
13583,"""6120_2""",1
13584,"""7416_10""",0.0
13585,"""10759_3""",0.0
13586,"""12255_9""",0.0
13587,"""1114_10""",0.0
13588,"""6827_8""",0.0
13589,"""10246_2""",1
13590,"""204_9""",0.0
13591,"""5816_10""",0.0
13592,"""2693_9""",1
13593,"""2578_2""",1
13594,"""4958_3""",1
13595,"""7873_10""",0.0
13596,"""8795_2""",1
13597,"""1431_3""",1
13598,"""11635_7""",1
13599,"""1327_3""",1
13600,"""10813_7""",0.0
13601,"""9764_4""",1
13602,"""5861_8""",0.0
13603,"""8995_3""",1
13604,"""2243_1""",1
13605,"""11708_7""",0.0
13606,"""1998_2""",1
13607,"""11887_8""",0.0
13608,"""4836_10""",0.0
13609,"""1603_4""",1
13610,"""9860_4""",0.0
13611,"""1728_1""",0.0
13612,"""12108_1""",1
13613,"""9756_4""",0.0
13614,"""1325_3""",0.0
13615,"""5174_1""",1
13616,"""9917_2""",1
13617,"""6101_1""",1
13618,"""2010_10""",0.0
13619,"""1132_8""",1
13620,"""8516_1""",1
13621,"""3563_1""",1
13622,"""2362_10""",0.0
13623,"""10971_1""",0.0
13624,"""8672_9""",1
13625,"""2863_2""",1
13626,"""2750_1""",0.0
13627,"""8599_4""",1
13628,"""12115_7""",0.0
13629,"""4921_2""",1
13630,"""2975_2""",1
13631,"""4245_8""",0.0
13632,"""10778_10""",0.0
13633,"""7816_7""",0.0
13634,"""9131_1""",0.0
13635,"""5541_3""",1
13636,"""7956_1""",1
13637,"""780_3""",1
13638,"""1052_10""",1
13639,"""6842_8""",0.0
13640,"""8279_10""",0.0
13641,"""9653_3""",0.0
13642,"""3025_1""",1
13643,"""1174_1""",1
13644,"""1039_10""",0.0
13645,"""4609_10""",0.0
13646,"""2150_1""",1
13647,"""6289_7""",1
13648,"""2963_2""",1
13649,"""8801_1""",1
13650,"""5196_7""",0.0
13651,"""5723_2""",0.0
13652,"""10530_10""",0.0
13653,"""9473_1""",1
13654,"""3355_3""",1
13655,"""5388_3""",0.0
13656,"""12102_2""",1
13657,"""11038_10""",0.0
13658,"""9672_1""",1
13659,"""6875_8""",0.0
13660,"""4754_8""",1
13661,"""6814_3""",0.0
13662,"""8937_3""",1
13663,"""7077_4""",1
13664,"""1782_1""",1
13665,"""631_4""",1
13666,"""7876_1""",0.0
13667,"""74_4""",1
13668,"""2846_9""",1
13669,"""4190_1""",1
13670,"""7843_4""",1
13671,"""7528_7""",1
13672,"""2396_8""",0.0
13673,"""790_1""",1
13674,"""2020_7""",0.0
13675,"""2526_1""",1
13676,"""8104_8""",0.0
13677,"""12372_2""",1
13678,"""417_1""",1
13679,"""1318_2""",1
13680,"""4530_1""",1
13681,"""2370_4""",0.0
13682,"""1886_10""",0.0
13683,"""9386_1""",1
13684,"""7863_1""",1
13685,"""3864_10""",0.0
13686,"""6559_2""",1
13687,"""7855_7""",0.0
13688,"""1672_1""",1
13689,"""8453_2""",1
13690,"""8373_3""",1
13691,"""9770_10""",0.0
13692,"""12009_1""",1
13693,"""2770_3""",1
13694,"""4618_7""",0.0
13695,"""9797_10""",1
13696,"""6605_1""",0.0
13697,"""10176_1""",0.0
13698,"""8949_10""",0.0
13699,"""5401_7""",0.0
13700,"""3295_7""",0.0
13701,"""4791_1""",1
13702,"""4016_1""",1
13703,"""4314_10""",1
13704,"""2903_1""",1
13705,"""3835_9""",0.0
13706,"""7532_1""",1
13707,"""729_10""",0.0
13708,"""5753_1""",1
13709,"""11976_2""",1
13710,"""3027_1""",1
13711,"""9721_9""",1
13712,"""11295_3""",1
13713,"""3241_1""",1
13714,"""5389_9""",0.0
13715,"""9889_1""",1
13716,"""3522_4""",1
13717,"""10865_8""",0.0
13718,"""1015_8""",0.0
13719,"""5048_10""",1
13720,"""2671_2""",1
13721,"""2841_4""",0.0
13722,"""4928_1""",1
13723,"""10499_1""",1
13724,"""9409_10""",0.0
13725,"""974_10""",1
13726,"""11582_7""",0.0
13727,"""9988_10""",0.0
13728,"""3463_8""",0.0
13729,"""5194_1""",0.0
13730,"""3377_4""",0.0
13731,"""4352_1""",1
13732,"""10862_1""",1
13733,"""1545_7""",0.0
13734,"""9801_10""",0.0
13735,"""1905_2""",1
13736,"""12276_9""",1
13737,"""7544_1""",0.0
13738,"""10056_1""",0.0
13739,"""3623_1""",1
13740,"""4013_7""",0.0
13741,"""1294_4""",0.0
13742,"""10285_9""",0.0
13743,"""7793_10""",0.0
13744,"""3809_9""",0.0
13745,"""4586_3""",1
13746,"""7511_1""",0.0
13747,"""10873_4""",1
13748,"""4888_8""",1
13749,"""4349_10""",1
13750,"""1531_3""",1
13751,"""8884_3""",1
13752,"""7336_3""",1
13753,"""9688_10""",1
13754,"""7208_1""",1
13755,"""4355_8""",0.0
13756,"""6098_2""",0.0
13757,"""9106_10""",1
13758,"""6422_1""",1
13759,"""2054_9""",1
13760,"""550_8""",1
13761,"""402_8""",0.0
13762,"""11832_10""",0.0
13763,"""10256_10""",0.0
13764,"""6131_1""",1
13765,"""11907_4""",0.0
13766,"""4459_4""",0.0
13767,"""8555_7""",0.0
13768,"""5079_2""",1
13769,"""10304_2""",1
13770,"""10489_1""",1
13771,"""566_3""",0.0
13772,"""1999_1""",1
13773,"""590_1""",1
13774,"""11159_1""",1
13775,"""10612_9""",0.0
13776,"""10810_2""",1
13777,"""11658_4""",1
13778,"""1950_9""",0.0
13779,"""8977_4""",0.0
13780,"""9040_1""",1
13781,"""2891_10""",0.0
13782,"""2966_10""",0.0
13783,"""8665_4""",0.0
13784,"""6600_1""",1
13785,"""9308_1""",1
13786,"""7870_10""",0.0
13787,"""10511_1""",1
13788,"""7235_8""",0.0
13789,"""132_9""",0.0
13790,"""1575_8""",0.0
13791,"""3328_8""",0.0
13792,"""3273_1""",0.0
13793,"""9475_4""",1
13794,"""10938_7""",1
13795,"""8143_7""",0.0
13796,"""9003_10""",1
13797,"""9854_10""",0.0
13798,"""9932_2""",1
13799,"""1017_7""",0.0
13800,"""4386_9""",1
13801,"""1105_3""",1
13802,"""7315_7""",1
13803,"""37_9""",0.0
13804,"""8409_10""",1
13805,"""12118_1""",1
13806,"""1665_8""",0.0
13807,"""10284_1""",1
13808,"""8922_3""",1
13809,"""2524_2""",1
13810,"""11205_2""",1
13811,"""4676_8""",0.0
13812,"""10479_4""",0.0
13813,"""9849_8""",0.0
13814,"""4841_3""",0.0
13815,"""9153_9""",0.0
13816,"""9279_8""",1
13817,"""11008_10""",0.0
13818,"""614_10""",0.0
13819,"""167_2""",1
13820,"""2041_1""",1
13821,"""6509_8""",0.0
13822,"""9832_7""",1
13823,"""5939_7""",1
13824,"""3267_3""",1
13825,"""3555_9""",0.0
13826,"""1668_7""",0.0
13827,"""11048_1""",1
13828,"""1856_3""",1
13829,"""4426_10""",0.0
13830,"""8457_3""",0.0
13831,"""6603_10""",0.0
13832,"""4738_1""",1
13833,"""11762_8""",0.0
13834,"""2078_10""",0.0
13835,"""6754_1""",0.0
13836,"""11721_2""",1
13837,"""11558_3""",0.0
13838,"""973_10""",1
13839,"""814_4""",1
13840,"""2102_3""",1
13841,"""11394_4""",0.0
13842,"""312_4""",1
13843,"""2994_1""",1
13844,"""5649_7""",0.0
13845,"""7281_8""",0.0
13846,"""2756_4""",1
13847,"""2137_1""",1
13848,"""8696_2""",1
13849,"""1158_3""",0.0
13850,"""4531_1""",0.0
13851,"""10047_10""",0.0
13852,"""683_7""",0.0
13853,"""8645_10""",1
13854,"""889_3""",1
13855,"""4202_2""",1
13856,"""3859_10""",1
13857,"""5038_8""",0.0
13858,"""6906_9""",0.0
13859,"""4154_8""",0.0
13860,"""9548_1""",1
13861,"""4434_9""",0.0
13862,"""9235_9""",1
13863,"""2368_8""",0.0
13864,"""8391_2""",1
13865,"""1391_7""",0.0
13866,"""4317_1""",1
13867,"""8345_4""",1
13868,"""8610_1""",1
13869,"""2888_10""",1
13870,"""5597_3""",1
13871,"""4900_7""",0.0
13872,"""3016_2""",1
13873,"""1057_2""",0.0
13874,"""5143_8""",0.0
13875,"""6932_2""",1
13876,"""7879_10""",0.0
13877,"""9300_3""",0.0
13878,"""12142_2""",1
13879,"""3426_3""",0.0
13880,"""7977_7""",0.0
13881,"""1573_3""",0.0
13882,"""336_10""",0.0
13883,"""4248_10""",0.0
13884,"""9693_7""",1
13885,"""7753_4""",0.0
13886,"""2290_10""",0.0
13887,"""9156_8""",0.0
13888,"""5526_4""",1
13889,"""3896_8""",1
13890,"""8520_7""",0.0
13891,"""3566_4""",1
13892,"""6386_7""",0.0
13893,"""4201_1""",0.0
13894,"""372_9""",0.0
13895,"""6768_8""",0.0
13896,"""9177_8""",1
13897,"""1079_1""",1
13898,"""934_10""",0.0
13899,"""11918_2""",0.0
13900,"""4867_4""",1
13901,"""12449_8""",0.0
13902,"""7907_10""",0.0
13903,"""4508_3""",1
13904,"""1075_2""",0.0
13905,"""11466_8""",1
13906,"""10935_2""",1
13907,"""4826_9""",0.0
13908,"""4814_7""",0.0
13909,"""8676_4""",0.0
13910,"""1058_1""",1
13911,"""7831_2""",1
13912,"""1150_9""",0.0
13913,"""5395_1""",1
13914,"""5435_7""",1
13915,"""1745_1""",0.0
13916,"""11278_4""",0.0
13917,"""8629_1""",0.0
13918,"""3145_9""",0.0
13919,"""8108_10""",0.0
13920,"""6377_1""",1
13921,"""10298_1""",1
13922,"""12265_1""",1
13923,"""11930_8""",1
13924,"""2511_10""",0.0
13925,"""7955_1""",0.0
13926,"""2335_9""",0.0
13927,"""3194_10""",1
13928,"""6724_10""",0.0
13929,"""9406_1""",1
13930,"""11369_1""",1
13931,"""1972_4""",1
13932,"""6900_8""",0.0
13933,"""7813_7""",0.0
13934,"""785_7""",0.0
13935,"""6368_3""",1
13936,"""2163_1""",1
13937,"""11487_8""",1
13938,"""4292_7""",0.0
13939,"""7451_4""",1
13940,"""11465_2""",1
13941,"""7641_8""",0.0
13942,"""8250_8""",1
13943,"""4490_1""",1
13944,"""10452_1""",1
13945,"""7442_3""",1
13946,"""3027_9""",1
13947,"""235_7""",0.0
13948,"""3750_7""",0.0
13949,"""8700_1""",1
13950,"""3584_10""",1
13951,"""7217_7""",0.0
13952,"""7769_10""",0.0
13953,"""10149_9""",0.0
13954,"""7607_2""",1
13955,"""7749_1""",1
13956,"""12067_1""",1
13957,"""388_10""",0.0
13958,"""6596_1""",1
13959,"""10242_2""",1
13960,"""3853_1""",1
13961,"""5726_4""",1
13962,"""9031_9""",1
13963,"""1543_7""",0.0
13964,"""1442_8""",0.0
13965,"""6336_10""",0.0
13966,"""5929_4""",0.0
13967,"""3378_3""",1
13968,"""183_4""",1
13969,"""3518_9""",0.0
13970,"""5870_8""",0.0
13971,"""5053_4""",1
13972,"""7330_7""",1
13973,"""9553_9""",0.0
13974,"""9552_10""",0.0
13975,"""8515_10""",1
13976,"""1666_9""",0.0
13977,"""6661_3""",1
13978,"""8721_1""",1
13979,"""1368_1""",1
13980,"""5076_9""",0.0
13981,"""12353_2""",1
13982,"""1099_7""",0.0
13983,"""8669_9""",0.0
13984,"""2564_8""",0.0
13985,"""4369_10""",0.0
13986,"""11951_4""",0.0
13987,"""11384_3""",1
13988,"""7459_3""",1
13989,"""6776_9""",0.0
13990,"""6673_3""",1
13991,"""2500_8""",0.0
13992,"""8739_3""",1
13993,"""3828_1""",1
13994,"""7945_2""",0.0
13995,"""7934_10""",0.0
13996,"""4571_1""",1
13997,"""11689_7""",0.0
13998,"""3681_10""",0.0
13999,"""5110_4""",0.0
14000,"""5953_8""",0.0
14001,"""10906_4""",1
14002,"""3424_8""",0.0
14003,"""6492_7""",0.0
14004,"""10450_1""",1
14005,"""4856_8""",0.0
14006,"""12019_1""",1
14007,"""1390_8""",0.0
14008,"""6452_4""",1
14009,"""4916_4""",0.0
14010,"""3979_3""",1
14011,"""6023_3""",1
14012,"""5762_1""",1
14013,"""4176_9""",0.0
14014,"""7194_2""",1
14015,"""3143_7""",0.0
14016,"""954_8""",0.0
14017,"""5291_1""",1
14018,"""2258_1""",0.0
14019,"""5412_1""",1
14020,"""4088_3""",1
14021,"""4312_1""",1
14022,"""517_1""",1
14023,"""5601_1""",1
14024,"""288_1""",0.0
14025,"""234_3""",1
14026,"""6665_8""",0.0
14027,"""6957_3""",1
14028,"""4454_2""",1
14029,"""3270_8""",0.0
14030,"""4500_3""",1
14031,"""7551_1""",1
14032,"""9033_4""",1
14033,"""2619_10""",1
14034,"""10093_10""",0.0
14035,"""5483_2""",1
14036,"""8383_1""",1
14037,"""11683_1""",1
14038,"""10649_1""",1
14039,"""181_3""",0.0
14040,"""3668_2""",0.0
14041,"""3769_1""",1
14042,"""11519_3""",1
14043,"""5716_10""",1
14044,"""10918_8""",0.0
14045,"""3103_1""",1
14046,"""7210_10""",0.0
14047,"""2515_8""",0.0
14048,"""8424_9""",1
14049,"""1404_10""",0.0
14050,"""3158_10""",0.0
14051,"""4996_2""",1
14052,"""5493_3""",1
14053,"""8540_9""",1
14054,"""8960_8""",0.0
14055,"""11274_3""",1
14056,"""11067_10""",0.0
14057,"""3335_2""",1
14058,"""6578_4""",1
14059,"""916_10""",0.0
14060,"""3844_1""",1
14061,"""7108_8""",0.0
14062,"""565_2""",0.0
14063,"""11622_3""",0.0
14064,"""10700_1""",1
14065,"""10483_1""",0.0
14066,"""8951_9""",1
14067,"""6326_8""",0.0
14068,"""3035_8""",0.0
14069,"""2292_10""",1
14070,"""11013_4""",1
14071,"""10618_1""",1
14072,"""11544_1""",1
14073,"""7550_10""",0.0
14074,"""289_8""",1
14075,"""6571_10""",0.0
14076,"""6056_10""",0.0
14077,"""10814_1""",1
14078,"""9377_1""",1
14079,"""1577_8""",0.0
14080,"""9268_9""",0.0
14081,"""10116_10""",0.0
14082,"""7411_10""",0.0
14083,"""12279_4""",0.0
14084,"""3575_1""",1
14085,"""8105_8""",0.0
14086,"""6092_10""",0.0
14087,"""12406_1""",1
14088,"""1117_2""",1
14089,"""12358_7""",0.0
14090,"""4469_9""",0.0
14091,"""7055_2""",1
14092,"""10412_8""",0.0
14093,"""12155_10""",0.0
14094,"""11222_3""",1
14095,"""9622_9""",1
14096,"""8992_8""",1
14097,"""5305_3""",1
14098,"""8111_10""",0.0
14099,"""3436_1""",1
14100,"""2748_8""",0.0
14101,"""6527_10""",0.0
14102,"""672_8""",0.0
14103,"""8172_4""",0.0
14104,"""5513_10""",0.0
14105,"""741_7""",1
14106,"""8886_7""",0.0
14107,"""6939_1""",1
14108,"""12235_1""",1
14109,"""10607_1""",1
14110,"""4708_10""",0.0
14111,"""9034_10""",0.0
14112,"""6600_10""",0.0
14113,"""2934_1""",1
14114,"""12168_10""",0.0
14115,"""9362_9""",0.0
14116,"""9627_8""",0.0
14117,"""9547_8""",1
14118,"""4108_2""",1
14119,"""10293_9""",0.0
14120,"""10105_8""",0.0
14121,"""11864_7""",0.0
14122,"""2843_7""",1
14123,"""836_9""",0.0
14124,"""6201_1""",1
14125,"""8192_4""",0.0
14126,"""2596_1""",1
14127,"""6847_3""",0.0
14128,"""8794_1""",1
14129,"""7281_4""",1
14130,"""9678_2""",0.0
14131,"""10950_3""",0.0
14132,"""5845_4""",1
14133,"""6187_10""",0.0
14134,"""4684_9""",1
14135,"""10852_1""",1
14136,"""11542_3""",0.0
14137,"""5385_1""",1
14138,"""9597_3""",0.0
14139,"""8975_3""",0.0
14140,"""10766_3""",0.0
14141,"""4236_8""",0.0
14142,"""118_1""",1
14143,"""7278_7""",1
14144,"""11069_7""",0.0
14145,"""1002_3""",1
14146,"""4210_7""",0.0
14147,"""8514_10""",0.0
14148,"""9676_1""",1
14149,"""11826_10""",0.0
14150,"""8216_8""",1
14151,"""575_4""",1
